Id,SalePrice
1785,120302.82651071178
1786,152372.9908801382
1787,163066.82056728282
1788,74270.15965113678
1789,88257.77577390528
1790,116314.35051426766
1791,162418.45904989867
1792,162158.4331212364
1793,112761.87183801181
1794,139571.06346527065
1795,131608.34110980874
1796,155872.1185367074
1797,120198.04015018445
1798,117581.49815393616
1799,120527.74534719792
1800,146871.0373852905
1801,120166.4649901015
1802,122782.32321652133
1803,162500.27457609097
1804,136856.36430887066
1805,142957.36714006282
1806,119491.27479453023
1807,129580.59184687605
1808,120107.23065733376
1809,116012.19980817693
1810,146524.8142313448
1811,99020.89560023427
1812,98114.39153925404
1813,126018.62020294699
1814,106114.20103025596
1815,61256.63785424157
1816,107472.6648757809
1817,116821.52939521105
1818,116721.09696575617
1819,131371.58241933706
1820,100246.11399732894
1821,93376.7527152799
1822,138822.61371307544
1823,39203.595608686424
1824,141389.69914244532
1825,132252.841725586
1826,116586.78161163264
1827,95613.40280291866
1828,134340.62960985053
1829,110423.41978588479
1830,136509.6482359761
1831,118214.33313533048
1832,105515.47897269965
1833,128669.53484548828
1834,131006.26897265864
1835,112236.92330390248
1836,113736.32194422801
1837,95464.26430720011
1838,119619.19605426757
1839,92738.38460371722
1840,179000.99999999962
1841,139690.98308254385
1842,90207.23731133576
1843,143459.50765455133
1844,156114.30742013946
1845,143093.91092237306
1846,149308.19375668626
1847,166984.9791521183
1848,75188.73686338637
1849,109107.20398460733
1850,131051.46665539141
1851,149465.8682373029
1852,122340.5693921339
1853,142641.14689586917
1854,176042.34360467584
1855,174688.7403691956
1856,225538.7920225965
1857,161906.26710746973
1858,140937.42666098537
1859,118926.18688748816
1860,149627.43917735454
1861,118926.18688748816
1862,242575.5041328804
1863,242575.5041328804
1864,242575.5041328804
1865,350738.827012999
1866,329244.3676354175
1867,244718.73967480788
1868,295110.5726439186
1869,201913.0671641171
1870,258065.8707439496
1871,308253.38078825414
1872,171535.30751598324
1873,253992.19043974465
1874,130898.90237680134
1875,184631.4368626619
1876,206529.17354015113
1877,209095.932552711
1878,196068.09188876316
1879,128503.18039757051
1880,140769.93121658693
1881,213700.3836611265
1882,239864.7728284435
1883,192833.13532578334
1884,202756.58519040595
1885,243527.17897699078
1886,310927.7749464438
1887,202132.2459071443
1888,261801.57973570566
1889,163462.88183909646
1890,129098.15513486115
1891,145168.50048608775
1892,112462.19164172857
1893,129602.68983381247
1894,129285.48857821722
1895,141169.29680850395
1896,133940.72266231597
1897,108842.92880151483
1898,136238.42163449296
1899,140912.80867192885
1900,140348.67358772072
1901,151048.64726586113
1902,137421.78090833937
1903,222699.68286563375
1904,142413.31891720244
1905,209525.3335994906
1906,150016.49873975068
1907,204214.64568423512
1908,121447.32170591355
1909,139919.65177797855
1910,128994.82589171769
1911,205639.05685585178
1912,255236.26323445758
1913,149240.30669210697
1914,39206.66675440187
1915,392501.0
1916,64293.51672101921
1917,239665.47363733855
1918,137131.7606189341
1919,160524.9287694105
1920,158126.83359956052
1921,376075.2324817586
1922,332087.79070470046
1923,182061.88685494443
1924,195033.7866526513
1925,227025.75219601303
1926,372709.8138897865
1927,131066.28063991544
1928,158788.4829485905
1929,118880.48336145098
1930,139771.67150558878
1931,133006.24178835444
1932,138046.62721020874
1933,183548.1427823609
1934,174651.07238317007
1935,177417.40208937204
1936,183799.72900321064
1937,181160.44077446935
1938,186309.3311080535
1939,283979.0037597724
1940,188601.869201919
1941,172938.5154499924
1942,184762.7875917799
1943,185677.19230914465
1944,321200.9264650769
1945,379239.57643378293
1946,164307.48784764303
1947,306399.45555905625
1948,144874.92790753482
1949,238222.5326738762
1950,202471.76601722138
1951,263233.323378703
1952,230314.92670609287
1953,169541.90769241625
1954,189940.57937774618
1955,125269.27706947853
1956,240038.1214394866
1957,173875.3528087405
1958,287268.58478760696
1959,144085.99248863032
1960,120205.60338187305
1961,127915.6345877976
1962,89283.93355015965
1963,102574.59631373339
1964,107842.88643498691
1965,142847.64974424854
1966,147083.25946367806
1967,315945.6280332552
1968,375144.6553798399
1969,378856.3286260515
1970,435189.5137038743
1971,476759.0296545103
1972,363142.05554260744
1973,260262.26135694646
1974,349256.0464926247
1975,399286.75968903635
1976,264271.3031003349
1977,392352.20407914865
1978,385037.4974166244
1979,286131.4064948518
1980,197641.75247800048
1981,368803.9269707245
1982,248368.09369598524
1983,242012.07801860265
1984,174447.4922169641
1985,234729.23871211038
1986,222049.1116547607
1987,199533.59786424987
1988,176368.8006844925
1989,185808.15756775567
1990,217826.1614405813
1991,205840.31086781653
1992,224990.89169293037
1993,169529.4449300861
1994,238869.3160314633
1995,177506.63023019052
1996,249657.89650296653
1997,300116.2372033871
1998,336664.13108501333
1999,251689.174349505
2000,323264.64093056694
2001,281242.409160883
2002,299261.97324946814
2003,266424.2794513782
2004,254969.70032456235
2005,255312.7933886956
2006,222249.31565446735
2007,238505.71983554374
2008,200033.826160032
2009,190677.27495135696
2010,185699.53694016812
2011,149152.03280724084
2012,175565.73707300407
2013,183710.325193492
2014,192049.50001127596
2015,203006.0347991928
2016,195141.51357990195
2017,220339.45298142813
2018,133508.98551833254
2019,106609.98562365166
2020,109582.24213255256
2021,116733.21351581637
2022,186560.0544798871
2023,152235.18820843505
2024,244388.96299170895
2025,325320.5265000592
2026,176710.49316676424
2027,158662.83672525734
2028,146001.00000000023
2029,170675.44630239645
2030,263519.19147765724
2031,219401.985343066
2032,235188.8248152923
2033,253744.9807642254
2034,168677.03350772447
2035,189305.6394999816
2036,170761.30942313207
2037,170761.30942313207
2038,271828.50051626505
2039,222711.35696575098
2040,287663.9808736661
2041,258807.33733095237
2042,202111.2732529281
2043,161617.78393245774
2044,165008.25177824745
2045,200658.2554073097
2046,129994.99090148578
2047,147360.4437554145
2048,143750.4594049939
2049,134951.4791278173
2050,174263.1118490547
2051,112879.84827833797
2052,131912.8145255612
2053,140776.51773776038
2054,97859.9774407273
2055,121265.04195290052
2056,146993.31324344047
2057,127915.89262668122
2058,210660.99396195597
2059,143359.54322127212
2060,162431.76396608978
2061,163882.99828398708
2062,134037.39204540433
2063,124860.73843176619
2064,144743.06909486232
2065,107216.03940401068
2066,198435.33973642119
2067,136322.65880892257
2068,134062.92781498627
2069,70782.45320134856
2070,100400.68417370146
2071,132380.44977819192
2072,137971.13846080584
2073,150565.55319336418
2074,167497.8841516997
2075,128793.65536344239
2076,118038.20728142858
2077,146653.41053976357
2078,128758.9861020423
2079,125270.9298359781
2080,122931.24236264806
2081,123110.53415205689
2082,135527.43527591412
2083,133766.24279481402
2084,112925.46574983886
2085,121389.42740023047
2086,98740.85760537392
2087,121854.26086826586
2088,82983.71455788886
2089,93550.37328421029
2090,125946.98590563623
2091,98594.87975046346
2092,111022.95241823269
2093,95047.8659376104
2094,135823.78139884
2095,148867.14651871737
2096,90673.27745136636
2097,100348.19641311652
2098,143502.69091075496
2099,61843.258308047225
2100,104460.52201906427
2101,122604.70174362547
2102,138299.67401625277
2103,106878.10588962617
2104,122521.8464418736
2105,108161.3727614575
2106,78845.05918781915
2107,171159.965065494
2108,108715.29455588006
2109,108466.54194775895
2110,128346.95679087148
2111,114091.2311273119
2112,141971.131826142
2113,126299.19918929556
2114,122682.39954882441
2115,138963.9107807104
2116,126960.14493794047
2117,132396.29641732993
2118,126474.22643906828
2119,119280.75703337412
2120,116181.28310773998
2121,93795.68333138594
2122,115039.81833388559
2123,90878.14294369266
2124,144102.2769633824
2125,146811.36436782122
2126,139640.77591151078
2127,136246.13222428542
2128,127470.73134234424
2129,106391.4290594771
2130,121206.2988417478
2131,150179.09614626685
2132,108319.24432986922
2133,110305.06015367895
2134,125827.70954248102
2135,112714.99228237159
2136,60508.83809551058
2137,120129.13615593889
2138,139024.18174245147
2139,153193.59976322166
2140,137887.27322251536
2141,167065.93591580752
2142,139509.27421650608
2143,149009.530806659
2144,129050.41860666388
2145,129603.1767586135
2146,159280.67658696687
2147,151239.30299428804
2148,136449.99709477395
2149,142578.9672872362
2150,202933.6141363038
2151,122849.50213477193
2152,165338.9776365796
2153,167696.59846294217
2154,82424.51008092394
2155,147236.79561021822
2156,226873.41048934494
2157,253526.12419886034
2158,222660.6306998031
2159,209897.24237931907
2160,171268.51262005986
2161,245841.40854573433
2162,265504.9976621042
2163,356440.611533946
2164,253333.76900125018
2165,193608.00557681368
2166,145667.7518494789
2167,205016.00838723255
2168,221891.07124828678
2169,199555.63034822815
2170,221077.37235168414
2171,146206.32673543738
2172,133267.58875897867
2173,140098.4185222602
2174,225475.54329028665
2175,262991.51268777275
2176,348839.36830829637
2177,236467.7137609084
2178,209420.77070844494
2179,146548.14793729613
2180,162921.7198101879
2181,204037.07425725542
2182,218348.55821187404
2183,186022.18527127357
2184,129453.60979337578
2185,129266.7279204312
2186,142673.46577202488
2187,162143.85539551612
2188,160428.31936017776
2189,189811.0813891194
2190,76093.72269622833
2191,91475.84646104081
2192,83274.19946499454
2193,102252.16211328804
2194,118119.09020220605
2195,121990.10957037294
2196,106689.10272689773
2197,124263.8674346862
2198,141375.96430642527
2199,164552.86098856688
2200,144699.40781040495
2201,141353.4142238702
2202,180514.4564237855
2203,189346.1233399691
2204,170063.55721206067
2205,121197.4066391448
2206,135975.156144913
2207,220560.62211069308
2208,233256.32359937535
2209,198264.85332176686
2210,128734.5428738817
2211,118837.4968013527
2212,113575.20659046204
2213,101249.06553494572
2214,104641.18202114983
2215,114073.21493266408
2216,131984.6329995371
2217,57388.86134218211
2218,42337.69139630444
2219,37206.66861307769
2220,102123.24752687798
2221,392501.0
2222,362841.614398254
2223,319568.5346965737
2224,223793.16295673573
2225,132144.55143222612
2226,174100.43662526377
2227,199341.24764658313
2228,330677.62119574484
2229,240690.60077555347
2230,171150.4801099782
2231,207953.57268259084
2232,176385.15875028624
2233,172287.52389051073
2234,218861.03803437672
2235,230317.3926149869
2236,248117.6321925061
2237,368604.7088431114
2238,202820.90880978282
2239,98176.34578235507
2240,161921.19599950776
2241,134475.8192649552
2242,124648.90718626004
2243,133031.20918970628
2244,87682.3729107642
2245,104099.55255279504
2246,138973.88810210038
2247,121738.86644188013
2248,126008.30080756918
2249,125831.06273390852
2250,135621.1869837611
2251,123076.00157277659
2252,171975.84920448862
2253,174281.21079407688
2254,183708.28717205784
2255,183874.00200351913
2256,181514.9790464195
2257,212429.8833195271
2258,175404.84030475462
2259,179221.51954677247
2260,167868.34936685066
2261,188119.23148940573
2262,194634.38494680385
2263,358984.944720812
2264,373405.25792435
2265,133893.26260877063
2266,303526.36167128896
2267,304786.85395158076
2268,371882.9342965533
2269,164114.48240341322
2270,174691.7376786133
2271,234760.72491816635
2272,213597.62163956874
2273,162248.04676957213
2274,177120.12515750687
2275,174355.22141278075
2276,184048.35145040115
2277,194515.53812620766
2278,143608.66508005015
2279,129858.3802014294
2280,108808.05161248893
2281,193327.35605294662
2282,179103.97975525015
2283,96119.24725610061
2284,104868.66522568071
2285,154486.60959162394
2286,134343.6678190196
2287,355523.61119533126
2288,280842.8546065065
2289,292409.26568644337
2290,429447.336772413
2291,392388.10713026795
2292,375220.44928359805
2293,373210.80638602993
2294,428454.7443054455
2295,396307.9915905914
2296,244963.5939203091
2297,379137.75629084953
2298,355745.1031581187
2299,303943.61166009895
2300,341438.428120188
2301,328472.5417429605
2302,236298.56952032034
2303,222643.28979915776
2304,253234.80045005685
2305,183154.28560062873
2306,185532.01001355803
2307,193641.9913917907
2308,209500.9999999999
2309,275697.8773094792
2310,244788.82264181288
2311,198289.5752909365
2312,173889.18445904163
2313,175643.95121589862
2314,176142.08649962608
2315,176594.10311023743
2316,200068.67929042006
2317,176836.78131259218
2318,176110.0811483244
2319,174811.03360326964
2320,175323.5927707628
2321,255173.98737961936
2322,164682.43430879756
2323,186177.97633951265
2324,176122.04021494088
2325,196768.32784659017
2326,174943.77668775016
2327,213058.34074105247
2328,221444.38422917738
2329,184505.61522526413
2330,173152.66452749728
2331,345072.0903904171
2332,408824.2963500634
2333,312786.01243123895
2334,263352.87104915816
2335,253698.13744106065
2336,300326.03141127015
2337,196697.2081762896
2338,264459.90728434635
2339,219934.8145234225
2340,386325.5310929832
2341,192465.36142005553
2342,240858.8700647704
2343,217972.75625048816
2344,230886.8665165231
2345,258961.57083014635
2346,216258.27113203198
2347,189802.55203074354
2348,234564.10565654535
2349,161362.02528861878
2350,326163.52195979946
2351,248035.92460148988
2352,233159.2170541629
2353,236386.098561258
2354,137002.17806215817
2355,161299.4062987952
2356,154423.20179817802
2357,200855.53300099142
2358,192807.11070772214
2359,125538.4357908542
2360,126570.09248756887
2361,137732.77887204615
2362,251673.59698933747
2363,145288.27367343137
2364,158949.03722548255
2365,214024.09373831286
2366,188430.71503472552
2367,217131.27900521428
2368,222301.6551766086
2369,212059.3836520797
2370,174196.9889400479
2371,175264.4060483732
2372,178477.08125069263
2373,269177.00512852304
2374,257810.10096126303
2375,229421.92593741274
2376,279231.19397053384
2377,303322.95617754397
2378,148771.29928994426
2379,197206.83206934313
2380,149576.73885385654
2381,165139.31176130654
2382,189321.74564428488
2383,190349.43836222417
2384,236964.2781456916
2385,177839.1652211692
2386,145336.91236077767
2387,127696.4111842728
2388,95943.57834621944
2389,131874.8671992868
2390,148888.73497518743
2391,144702.1929269972
2392,112009.44584664505
2393,174425.7400970042
2394,161038.69129688945
2395,198663.97176643412
2396,148617.56669633303
2397,179622.3652189324
2398,130958.08128108196
2399,57600.87501398384
2400,74323.05184639822
2401,120850.91664638722
2402,138634.86629213035
2403,120230.44879194765
2404,157554.72693549018
2405,160244.30150846692
2406,127777.07495035071
2407,127968.78995870339
2408,139341.1486599467
2409,141358.67211359972
2410,154769.4223815294
2411,125665.89709793705
2412,167260.0648926959
2413,136638.27705987604
2414,135756.88157319376
2415,127883.4508078059
2416,130130.42948362179
2417,135974.30475239214
2418,125879.47842052161
2419,119037.34494753154
2420,138865.41573116477
2421,148734.39170252596
2422,113054.02894135572
2423,106353.28019418687
2424,134617.22365429465
2425,175597.363131291
2426,125157.19454182684
2427,127025.79560816387
2428,142827.38171850907
2429,112097.08854570081
2430,137355.37022652756
2431,131479.87064690122
2432,127030.01205680442
2433,150547.85712647162
2434,146847.39269827076
2435,163466.9044772784
2436,104992.30091431625
2437,110050.17016010196
2438,126546.67765485788
2439,117472.72145504085
2440,121682.72493575358
2441,96043.77575122942
2442,100257.72477532986
2443,132078.52422654734
2444,132023.9860652915
2445,66397.69838055737
2446,118074.57702238858
2447,188227.16771169248
2448,128459.82391706563
2449,120282.9306615407
2450,145271.58385957478
2451,132989.8999731388
2452,188409.03690167793
2453,104221.11019964928
2454,124878.08731312085
2455,114672.23280999361
2456,130712.05444046314
2457,118088.06529410828
2458,131133.21233050508
2459,110410.69027580634
2460,142440.18175413675
2461,119487.58913113532
2462,126098.82625718291
2463,127938.93389044974
2464,137109.4103216021
2465,126864.02580686618
2466,116349.54647653222
2467,141059.2472076625
2468,94370.18346319416
2469,96169.99241298733
2470,175782.1756001405
2471,165488.77222287818
2472,136675.30927720858
2473,95896.92248909464
2474,106997.03162702409
2475,193733.86616974478
2476,98208.36432633793
2477,126398.59156738415
2478,154346.4978905962
2479,117933.18496928322
2480,150170.1948415279
2481,137585.61127729827
2482,122182.37565606467
2483,119038.9337263316
2484,129423.57702228903
2485,134211.34598335935
2486,156676.2763205188
2487,170798.14062677984
2488,144535.22210044754
2489,166812.5882867018
2490,158137.995885911
2491,84190.41818545642
2492,174449.90005569792
2493,144748.43520414492
2494,155005.65738549983
2495,101330.51247612294
2496,219280.15514867872
2497,140875.93860246777
2498,119354.87873836503
2499,92483.14618329187
2500,144281.9358650761
2501,136628.89347016823
2502,126727.14692304056
2503,81252.69890231751
2504,171991.93066773767
2505,214521.25497103197
2506,253346.22045508874
2507,257622.92762482222
2508,248623.47058865955
2509,216509.49859147868
2510,222972.1200125228
2511,183487.25335598638
2512,206301.91870221402
2513,226096.70304894733
2514,233707.38787447303
2515,151266.14389686598
2516,189034.17456999476
2517,129508.62800631937
2518,141773.65456139506
2519,229453.4707745753
2520,218457.2584558276
2521,192894.96378981313
2522,230074.65037581476
2523,131642.9143011549
2524,142960.40572952523
2525,148806.0410804313
2526,136578.56470067112
2527,124213.64132883819
2528,133857.16280689824
2529,128230.73502580168
2530,113317.89985011234
2531,231490.89326531425
2532,231988.75828650134
2533,194623.3909438208
2534,230370.0937864878
2535,259997.9858364784
2536,230781.46064077533
2537,213548.69268990884
2538,192943.85537286793
2539,191582.2712264838
2540,175378.15348476954
2541,176514.06618712642
2542,175652.27963551317
2543,122058.54968821637
2544,116439.44023301869
2545,131703.96476317183
2546,140040.01560180553
2547,125505.83003517774
2548,140233.2339035925
2549,175939.2186155541
2550,496592.0337677374
2551,148209.03409589722
2552,128951.98444582631
2553,82514.26978432346
2554,107734.93703518968
2555,112471.50684850726
2556,108584.57355248925
2557,114890.05161679188
2558,113086.8835924077
2559,129274.29010665412
2560,133225.25008446025
2561,134011.54478740093
2562,153049.5787114335
2563,161980.61187665202
2564,183532.4099610852
2565,136503.44411650105
2566,136183.33892572243
2567,124242.97090496917
2568,175273.97626413903
2569,210228.47470725456
2570,136611.97882049475
2571,167555.36415532226
2572,141065.37382461107
2573,210414.3256231086
2574,288071.5791095495
2575,120752.7718988202
2576,116126.07513194992
2577,144189.03459087614
2578,99956.77378054298
2579,95358.47333603285
2580,80689.98374005915
2581,116363.67181345637
2582,107770.16799064151
2583,244375.44670906354
2584,166569.98866052818
2585,187028.88989284908
2586,212885.73018775976
2587,198234.24756371803
2588,146332.9085520745
2589,150529.65117748658
2590,219384.27892898757
2591,189394.2772825958
2592,224560.6719553675
2593,236925.03242972356
2594,160598.90978265338
2595,212007.62540418544
2596,271763.37440308544
2597,203059.4832577838
2598,289621.8257530334
2599,332950.0658365956
2600,119122.36426200379
2601,132411.726499263
2602,82758.75482793471
2603,88633.00184468251
2604,80041.01323774637
2605,78599.18673711717
2606,156866.89770225747
2607,190174.7846995315
2608,183307.1984611015
2609,172277.19586893887
2610,106509.27679021978
2611,145535.4238912715
2612,150973.6552802272
2613,130165.99492053047
2614,127833.96862477929
2615,152297.5327737953
2616,147178.3818324299
2617,180214.1518226439
2618,192036.64869083918
2619,198924.85180509358
2620,190362.85345786193
2621,179143.94224905892
2622,188479.50945310897
2623,233579.68834402616
2624,244108.13369249488
2625,263480.35061171924
2626,170870.8063358198
2627,142881.05504863552
2628,448708.03770845884
2629,478503.9256374766
2630,424863.4080863354
2631,454987.87203899503
2632,434569.5640295852
2633,317661.3665912182
2634,369429.7241594786
2635,155422.43055463274
2636,191680.2567627537
2637,195647.78854606222
2638,239713.1859795493
2639,182857.79645032168
2640,154842.82356681715
2641,112198.78453334083
2642,183204.18310707394
2643,109534.12615945208
2644,130091.5706865225
2645,101543.12128209612
2646,91412.3995325008
2647,94861.3520720414
2648,133584.68873891977
2649,147366.79310553588
2650,144045.6787041842
2651,147684.69321974835
2652,405930.22977158095
2653,251324.92479589273
2654,292876.719463211
2655,371866.23885460314
2656,275688.44201661664
2657,299353.5308832358
2658,249707.2762360323
2659,292657.049367388
2660,392630.92319747113
2661,386693.79965638
2662,364376.13319966476
2663,268949.6936717626
2664,277923.50106979563
2665,341453.6034693118
2666,287815.8461480323
2667,175021.83193854438
2668,171656.05115738197
2669,177759.56496249445
2670,265031.3304837833
2671,175754.97209773635
2672,196768.8693750209
2673,210229.1325580698
2674,209675.08779679175
2675,179442.50664604417
2676,187977.59387547796
2677,193203.9307902377
2678,226417.94450145165
2679,295185.67566277995
2680,276694.7070595921
2681,409576.0425880409
2682,302667.1883068726
2683,468394.1449163616
2684,312261.5786218442
2685,308465.55238681246
2686,248157.2002176888
2687,359828.3043372109
2688,212787.06274083798
2689,205964.654342357
2690,470055.8915492736
2691,193320.79844698057
2692,140379.73906190664
2693,192757.451675558
2694,143252.25327942346
2695,184095.661954843
2696,178596.99160913416
2697,180106.80671588157
2698,197672.5777513284
2699,170329.07968911904
2700,163513.72764759493
2701,157877.0496746164
2702,122820.55213461688
2703,127364.66211594293
2704,120090.63735904342
2705,135334.6213837904
2706,123782.40495017708
2707,123845.93623181299
2708,130806.14324876844
2709,113179.19060176141
2710,140324.07012301058
2711,301887.37518415076
2712,425625.0580204365
2713,173254.87502927915
2714,147401.00000000015
2715,172190.35968768247
2716,168406.45554086563
2717,200652.8498064594
2718,226072.93844177452
2719,154020.01978878208
2720,170322.43375535408
2721,137840.24908539577
2722,155616.09561178603
2723,156949.12639795672
2724,134037.6383991569
2725,139075.89342651697
2726,136204.06060548127
2727,157131.63900011664
2728,169755.0494704577
2729,161943.91421861673
2730,141224.6903718583
2731,129915.60298565261
2732,121242.3736274884
2733,149281.9666573745
2734,161182.7167381111
2735,135534.3264619336
