Id,SalePrice
1916,61640.34616848925
1917,263207.5348462241
1918,139278.30879040025
1919,171657.8589613418
1920,146459.75952678232
1921,407124.1299403396
1922,331474.00150728045
1923,214051.9018476871
1924,242502.98712190034
1925,199450.89583995615
1926,413303.9976326939
1927,136675.96272032848
1928,158966.084736062
1929,120815.4325072321
1930,133620.13479560838
1931,146108.71131851868
1932,139651.02204497636
1933,183834.84125327657
1934,180710.8054664782
1935,174571.11671360303
1936,192292.08087136308
1937,184719.01099052015
1938,177284.25544371415
1939,245083.06698860426
1940,181720.05444172773
1941,171736.0930536395
1942,188208.16019432736
1943,208467.36225624348
1944,381742.3173033897
1945,401689.8714172708
1946,144470.06901626431
1947,312498.3941623144
1948,158445.41558753696
1949,255361.96727312633
1950,182675.4953995728
1951,264638.75405497185
1952,216643.44035966723
1953,170407.41025554316
1954,192708.63686794863
1955,136019.91537828633
1956,282702.93858541414
1957,153082.36353526122
1958,334941.894074219
1959,141767.2505219067
1960,113787.35702592043
1961,121147.48662668394
1962,94035.52015593479
1963,101434.58330259481
1964,108979.63119431364
1965,144229.08623500261
1966,135357.82985584755
1967,303522.23314123007
1968,414130.5108628404
1969,418572.2539769405
1970,457557.5443771057
1971,456967.7167201273
1972,384746.4657503104
1973,266183.3529793361
1974,350540.6660125721
1975,436640.51393848937
1976,285636.5674082847
1977,383382.7590600649
1978,400348.0395352057
1979,341043.53625952615
1980,196750.34887584276
1981,358782.75906525564
1982,227755.55211343168
1983,210204.62670230799
1984,165034.3926659541
1985,224085.07332522073
1986,213852.87278164353
1987,179591.46802754374
1988,179317.55646481414
1989,191092.89246035324
1990,220381.09991763343
1991,229613.2299697834
1992,218139.33004160543
1993,167339.2754739943
1994,233396.9298531893
1995,184465.66626558328
1996,255528.78406879707
1997,316237.9093119934
1998,343406.4615101661
1999,274192.7973452952
2000,314020.08650193585
2001,275208.2854829891
2002,251659.31652241515
2003,265391.4762966589
2004,279211.0368087602
2005,216822.2354821321
2006,229530.6855500539
2007,253112.54935550597
2008,222452.96265969184
2009,193717.08680412793
2010,191608.72501875422
2011,133532.19383502263
2012,175264.2470837539
2013,183896.09941329702
2014,184351.72218717955
2015,202988.1716781547
2016,196422.55857196776
2017,199912.31898727373
2018,122466.89230238706
2019,131138.99080251213
2020,107594.5635183421
2021,109643.61733911297
2022,181029.71772845255
2023,137431.9138388924
2024,240034.72127261243
2025,336552.84166195366
2026,176098.5979582751
2027,153445.70827297177
2028,148839.0745540625
2029,170150.16293014807
2030,271015.6113703187
2031,229885.6712905746
2032,247146.69123477084
2033,256052.4204437621
2034,161582.3981219691
2035,224704.62848210082
2036,188421.4383412212
2037,187769.18713718487
2038,267653.2431018156
2039,228761.25748729747
2040,251478.54927521173
2041,290453.59761727735
2042,203638.26038805227
2043,171206.6100889019
2044,151846.64382606113
2045,216906.31328325058
2046,138304.83739951192
2047,149121.0589879017
2048,138681.92581128038
2049,135938.77013073073
2050,180812.21184372547
2051,108840.56859105961
2052,127780.27627843447
2053,148188.19988021458
2054,80291.64283853091
2055,158226.97785065864
2056,141852.72267831967
2057,118314.20460450163
2058,226185.46252125906
2059,135212.67549557268
2060,173957.65748327883
2061,173432.88058025303
2062,131948.28405749344
2063,116855.45065785407
2064,143764.08852639544
2065,118509.69536681198
2066,166342.06519708145
2067,115676.362835665
2068,138410.73305687218
2069,79670.04676374745
2070,106930.23122151915
2071,94989.58068228414
2072,129129.90822746634
2073,139739.3226824967
2074,184711.0182191037
2075,152505.10837968462
2076,119685.21996135634
2077,152838.65046544408
2078,128899.34308629578
2079,128936.80339804999
2080,119907.34248696991
2081,124594.14233729625
2082,127169.03733616279
2083,143000.0741345053
2084,111726.88350767743
2085,124605.81599585882
2086,113083.06382081367
2087,119284.50019954528
2088,99635.1695262294
2089,81596.59848502939
2090,129182.49194577485
2091,116728.92656228009
2092,128560.23312040506
2093,113779.3785275531
2094,110449.48012612104
2095,143098.26409868407
2096,77275.73712345556
2097,92723.48450190238
2098,141814.6341712756
2099,53955.427537826974
2100,81757.92583397133
2101,117370.55598063035
2102,123463.01349516332
2103,102972.99915074353
2104,131467.46101109186
2105,126748.35940460958
2106,65992.1459901875
2107,206608.64012657414
2108,112146.21841240353
2109,108348.20527147724
2110,129956.73176222635
2111,141164.34363066175
2112,141203.553793752
2113,120926.8230361788
2114,112203.29270353116
2115,157897.11486013254
2116,118814.72570743553
2117,152428.74575961602
2118,122908.08846382282
2119,110373.21281681814
2120,111932.52921904373
2121,101872.26870718658
2122,106610.44669154896
2123,88527.60156197357
2124,159872.0143819522
2125,127532.30884551346
2126,150708.74380463507
2127,150930.56247980118
2128,126647.99252964242
2129,97365.65534883225
2130,140212.34528752547
2131,144689.03223973786
2132,112106.80228145266
2133,123645.221933727
2134,120264.82532116064
2135,94287.27798373114
2136,76487.80155657223
2137,113445.65698902325
2138,130527.94776272586
2139,151356.15394201514
2140,140956.76700057575
2141,142073.20021916105
2142,131521.03857966576
2143,142741.2913958839
2144,115100.71778635109
2145,136468.6052668466
2146,159927.04364136516
2147,138927.81010354043
2148,125212.62690593272
2149,143939.35734420008
2150,234775.8054264423
2151,106790.84053881494
2152,173068.62370673634
2153,161928.55759844946
2154,106983.6473159924
2155,137938.71789901366
2156,247771.7988833248
2157,234560.5572084511
2158,240917.32190451366
2159,202137.36129094654
2160,166906.51346837447
2161,239527.96881801373
2162,351107.20077452593
2163,367813.62617733236
2164,252468.5702002859
2165,204812.6280389646
2166,146382.17737736116
2167,224486.69433591017
2168,202415.7327854842
2169,198581.5241550824
2170,226006.93819890407
2171,144221.93960690557
2172,133062.80964738576
2173,164573.38041088165
2174,231840.50254267798
2175,295981.0049473379
2176,343943.0646575475
2177,246568.3557441922
2178,211917.32861567658
2179,143821.26482686584
2180,209052.74534410553
2181,186866.45165398656
2182,214931.84360469965
2183,192143.22811376842
2184,126213.4983531634
2185,113635.6172614194
2186,146460.47974318857
2187,152592.08964849086
2188,153453.71721292182
2189,222261.40601795795
2190,79228.13883889053
2191,80950.19133112006
2192,91950.51348227401
2193,95239.23826530705
2194,99349.4896610891
2195,111683.01239281724
2196,100915.4374202878
2197,115064.66529644655
2198,158113.04115792332
2199,167240.93425129674
2200,147961.775457956
2201,140107.5699755864
2202,205072.18877202034
2203,149152.01115088435
2204,195731.41443257473
2205,120118.95316987255
2206,140423.4122032741
2207,213037.8174352986
2208,255205.88959468494
2209,212738.7507977378
2210,122487.17990053055
2211,114197.68669348618
2212,114081.82236591955
2213,101308.3309548455
2214,133276.75404815425
2215,103234.48421777025
2216,150431.7465762769
2217,64416.14423921733
2218,72574.07242971318
2219,66045.13555103584
2220,66266.78773943301
2221,347258.9857592577
2222,295310.7512331908
2223,310124.0573431452
2224,213799.03187591556
2225,123742.58429957055
2226,188751.22353529444
2227,206957.4552214587
2228,277911.0202956727
2229,238860.43010859677
2230,157632.43622427358
2231,213827.68568673774
2232,183387.19638040685
2233,184414.50142298164
2234,244410.53249656566
2235,228555.60055727413
2236,263487.6188639661
2237,359007.32163914747
2238,202809.00505923707
2239,108056.84336665973
2240,162781.59253348075
2241,148893.8437040128
2242,126664.9903578312
2243,122071.1772437223
2244,96155.15629309723
2245,96029.62237744388
2246,146193.59700559473
2247,102409.76060571035
2248,126359.21510393365
2249,127301.54970658117
2250,135406.10742467683
2251,108234.08013972585
2252,174731.67060731983
2253,153647.5498590122
2254,176957.46164363646
2255,191245.84849268137
2256,183633.6834585167
2257,204399.84583629968
2258,165419.23491845932
2259,179645.46247930778
2260,149526.70553790327
2261,186005.12951077145
2262,211925.68747105816
2263,386201.24056616967
2264,417570.2032278777
2265,161073.75420044115
2266,290398.88969555765
2267,382335.69466702244
2268,427071.3096827488
2269,149873.22294767958
2270,191531.0238748806
2271,227441.75999069016
2272,197774.5571972376
2273,166233.9719720761
2274,183731.0313942391
2275,161368.79989843257
2276,193306.00943661155
2277,186337.0245068495
2278,147690.6250766682
2279,129145.70901192809
2280,117015.07971028742
2281,173947.56302894437
2282,188525.35736114392
2283,100010.13295757578
2284,110348.51779129934
2285,135478.2994950194
2286,122161.24277215969
2287,381389.59800242615
2288,292620.07081546925
2289,384362.67334167985
2290,476710.4487153181
2291,344044.8261615362
2292,443596.11717524345
2293,453579.870097872
2294,426878.9374717167
2295,441450.30759530596
2296,285475.059098047
2297,332781.50989732676
2298,354728.91356783273
2299,395735.4004203682
2300,355759.283170009
2301,305260.4169391632
2302,251764.42474373488
2303,243635.7907717565
2304,246114.07699896462
2305,185297.58794964186
2306,183887.3195939845
2307,192851.11016112837
2308,218961.18680803583
2309,284112.11145888624
2310,214714.56339284533
2311,191152.15406288288
2312,176240.88957973037
2313,175849.27738703502
2314,166871.72565014352
2315,174096.16183879273
2316,187129.38934968988
2317,186398.14354202786
2318,176804.74299872672
2319,175560.05627793755
2320,179771.8125727056
2321,247676.71531199254
2322,167254.89048214303
2323,191356.93177175635
2324,164802.75165846548
2325,202946.79904674494
2326,167977.3902800931
2327,213280.4424182423
2328,233664.6876621902
2329,189027.55444695923
2330,179239.53522749935
2331,370078.82774950337
2332,373832.4941076229
2333,333272.13987037184
2334,262602.3529621521
2335,284216.4933578893
2336,343995.9848897422
2337,204719.81420085306
2338,268748.8025737166
2339,214601.88794908696
2340,399851.21058711666
2341,214989.63122084766
2342,230499.39626698408
2343,228398.59372963238
2344,222651.4293359445
2345,244431.22364541874
2346,214448.56466806232
2347,202903.10526134362
2348,246770.3796270593
2349,180428.21097606292
2350,300925.43400761654
2351,264971.8975216754
2352,256645.58425538297
2353,261352.852036362
2354,134489.986588841
2355,141731.14934446022
2356,155667.85579200787
2357,196013.4978762185
2358,194813.68094086437
2359,124192.51933771955
2360,116752.12587790683
2361,140714.15494942333
2362,271686.9658239134
2363,140321.33132279784
2364,153792.31128299795
2365,220679.7021871294
2366,194866.2681652833
2367,227031.50982617753
2368,215744.3524269089
2369,221290.62582080555
2370,171676.08228619996
2371,170658.9287724374
2372,192602.1063885078
2373,283416.09504881233
2374,316598.88500065263
2375,256736.1741904553
2376,279571.6106014465
2377,315275.04935541126
2378,143582.021633933
2379,206314.8585655595
2380,144046.15564915
2381,164171.91153573344
2382,204689.18041683742
2383,203196.23451635582
2384,250058.18218476482
2385,160780.28263173357
2386,136458.6431818576
2387,135247.74954196767
2388,94436.53624365549
2389,127219.0805182595
2390,149261.50024402983
2391,143204.7280941819
2392,116241.81472876518
2393,166826.31387326823
2394,144769.5827902614
2395,204570.3960717432
2396,145994.70282337177
2397,211269.06447873535
2398,132420.35089419375
2399,59458.171666419694
2400,57846.87557487067
2401,112160.09645548578
2402,137932.54732551967
2403,133617.62558655778
2404,149301.4008380585
2405,163219.91468335435
2406,141746.0387625991
2407,123432.82261988388
2408,140808.5291839897
2409,124627.85301324195
2410,164663.68654197242
2411,120265.69676317871
2412,155361.5940416283
2413,132607.39314759753
2414,142484.26437851667
2415,128697.65916820412
2416,125768.70583514604
2417,131602.64445659143
2418,127353.16383279857
2419,128670.20628124554
2420,125265.46264510983
2421,151283.11300673845
2422,112307.3393819957
2423,117466.94084675492
2424,158335.09756282865
2425,184626.5780131819
2426,128265.41462541484
2427,135318.29737842502
2428,177870.77962314268
2429,117312.29751175165
2430,134761.99998107954
2431,107766.5858716864
2432,144272.4710766413
2433,149417.87262418185
2434,129744.57651582418
2435,146431.0622727591
2436,108432.00744876718
2437,106886.870381985
2438,127775.63852710172
2439,108833.9834767942
2440,120709.4674115425
2441,85928.93496484085
2442,96853.27104015194
2443,120413.007096403
2444,125686.0730996983
2445,80501.82337041372
2446,136124.46285742478
2447,180470.09590849548
2448,133449.61458650642
2449,108263.93087991669
2450,143758.2059129168
2451,131410.34800673553
2452,194309.0981492655
2453,92197.25980815217
2454,121550.92343161855
2455,111067.19867077337
2456,129837.68148164949
2457,128867.23385270344
2458,121821.85790268096
2459,111475.27444076183
2460,132587.4994670748
2461,120159.65165097159
2462,133848.51422937552
2463,125553.6023484753
2464,171577.50704587478
2465,139853.67048979894
2466,115616.29272557303
2467,133201.71844555633
2468,79272.4957466374
2469,77135.58685675428
2470,179920.82687011585
2471,208351.43307693416
2472,162060.2169770904
2473,114559.92581259593
2474,80433.43607549104
2475,217826.42431282537
2476,114326.13181293331
2477,127580.21894715287
2478,149059.14808694937
2479,103092.66724945736
2480,153914.30082335093
2481,124861.03123383776
2482,131924.4337503355
2483,114735.48649377697
2484,122850.03400285049
2485,125791.70353842099
2486,153629.03581350658
2487,188824.6762903122
2488,155528.6168949608
2489,145142.33159215943
2490,148702.29778203683
2491,84658.27165876576
2492,187686.5142577145
2493,151490.3799212089
2494,152504.6621735407
2495,86678.8029819931
2496,230592.34466502105
2497,148032.88191993788
2498,112056.94574015372
2499,90181.48277675796
2500,129472.9554377442
2501,132351.39938618997
2502,142891.16855771054
2503,89639.74489970542
2504,183673.00918813943
2505,224482.64623414655
2506,258770.9315413724
2507,284736.43574126385
2508,258246.46250251465
2509,217769.88605639734
2510,221692.33400706018
2511,177702.58517242078
2512,214776.40309428904
2513,222884.05057942405
2514,259118.67978527793
2515,150617.50954435946
2516,167096.14443672844
2517,139379.4730172578
2518,154184.222467716
2519,227400.12067044788
2520,218242.33266039367
2521,188762.85399611748
2522,222522.63922097348
2523,114176.40378953393
2524,137282.30946505585
2525,149610.68018324111
2526,133769.55486198678
2527,109808.79352117183
2528,129508.97133880248
2529,132907.98216800127
2530,116937.86707098865
2531,267238.8993959177
2532,228581.34812911277
2533,196498.64229585297
2534,237332.91975952964
2535,319068.84073363
2536,242202.70070926278
2537,242720.89025066528
2538,179056.32423454037
2539,185699.84657561049
2540,174153.81318517256
2541,179818.17131853412
2542,169981.26675231595
2543,127145.2605338792
2544,119797.58795505762
2545,133863.9903103011
2546,130769.305935496
2547,136477.22413878463
2548,146452.83225837548
2549,159818.38177399855
2550,501282.64076078375
2551,144272.99651586075
2552,121817.01019659976
2553,77357.16025546587
2554,97386.03568953706
2555,117587.95204820638
2556,100378.54156864251
2557,101732.9858811138
2558,135882.72335924697
2559,136622.71149702682
2560,142768.33454714261
2561,136244.96270058292
2562,129361.04301419506
2563,149539.23872170257
2564,201732.08316655236
2565,145938.55019721418
2566,161409.55041240435
2567,132795.0683182525
2568,189673.91744073504
2569,210729.84634670836
2570,119583.20274256397
2571,192550.106606815
2572,153713.52227381797
2573,222350.1304647207
2574,261397.1716593316
2575,129223.18223600078
2576,121293.9579744823
2577,152663.54182479234
2578,83964.50550565492
2579,64782.70752222544
2580,116531.400319212
2581,111823.48614430154
2582,102877.38871628673
2583,277054.7494054107
2584,166070.52099670848
2585,183101.31218152915
2586,218991.58678452487
2587,194547.32957009217
2588,145571.167867342
2589,149903.31659323344
2590,211132.1869401151
2591,214892.3581907605
2592,215256.59257196917
2593,249128.98325705994
2594,172035.09351235774
2595,201144.5391535535
2596,323718.08977292833
2597,193245.56509583816
2598,285996.17664425663
2599,336368.4450558482
2600,141901.36311588346
2601,144108.09174386912
2602,79228.9041603045
2603,91985.98438208464
2604,82416.29574852857
2605,77733.11779758177
2606,153751.6155196278
2607,192872.1630871541
2608,202918.04533650188
2609,166366.13949505813
2610,113123.25675988852
2611,121846.43833519504
2612,154969.09996752642
2613,130720.33634173269
2614,126265.62039248264
2615,154396.7778980884
2616,146807.8032806253
2617,179764.719758252
2618,204167.9944668782
2619,202781.75493883804
2620,187078.2174813919
2621,179689.34938474925
2622,182207.20334079332
2623,250559.98559819144
2624,304431.19066667574
2625,300764.63878383423
2626,172359.19004904077
2627,162066.49327240704
2628,477338.56783002877
2629,491650.6540570836
2630,348578.45315643767
2631,463645.62585911545
2632,436111.7960734908
2633,307281.06822717004
2634,420688.9774121146
2635,158920.47354726732
2636,180449.84690030824
2637,184677.3034995794
2638,253582.55814012373
2639,188029.83887098552
2640,157518.66732562773
2641,102395.14564078033
2642,190875.98521642285
2643,98579.17685909003
2644,126069.73218998032
2645,103484.30379941227
2646,93205.4552420754
2647,99222.38746491908
2648,141346.32795681982
2649,141738.76132735965
2650,131396.97020338732
2651,140174.6985420345
2652,421812.6866255355
2653,248559.1781298216
2654,256623.3429846578
2655,406700.6923300153
2656,320550.2449744836
2657,354641.68908264826
2658,315957.59469257767
2659,317780.01203391736
2660,377791.7624186625
2661,369998.2994678188
2662,374265.6631902771
2663,289341.9185860374
2664,279883.0465281287
2665,330804.1686623158
2666,286128.1152255574
2667,163404.13035330645
2668,180556.72366603592
2669,175644.13520854083
2670,276177.2423772638
2671,182591.38996269798
2672,185683.33242526083
2673,208430.55069518843
2674,206054.5861240352
2675,173535.8778592712
2676,189081.27008219474
2677,191428.86533761577
2678,255902.99479811487
2679,278324.5373457218
2680,297024.1126594736
2681,395724.6899592409
2682,326659.4129918816
2683,447062.55029623094
2684,330642.46111194143
2685,326139.9612469655
2686,266244.3097538523
2687,325925.4368118337
2688,209313.34505826858
2689,200313.95684304618
2690,445056.3172333105
2691,192155.36338453836
2692,128423.43726071258
2693,190374.13491184844
2694,128439.45354863725
2695,191558.68332006948
2696,185141.64255199995
2697,189399.73051163947
2698,184372.7459497759
2699,173965.08190331017
2700,157072.47034310724
2701,150381.28037443542
2702,115224.02418953287
2703,120429.81144033796
2704,139124.18511141386
2705,120894.98855259876
2706,118077.97322411103
2707,126765.18715276851
2708,132391.471628661
2709,104865.67928011823
2710,129094.94818650819
2711,266941.089141555
2712,387320.10750754783
2713,168150.78737749628
2714,149274.7140565155
2715,173611.22268227246
2716,144452.22028531265
2717,186865.80846857763
2718,225829.8312940487
2719,154418.050954766
2720,174034.59188250307
2721,138962.50229271047
2722,164011.86932566698
2723,145244.67053849457
2724,131034.54392564982
2725,135258.31315395382
2726,148410.52072918104
2727,177871.61982941406
2728,173004.54376860653
2729,151418.52063850441
2730,144307.03957854194
2731,124345.27642293148
2732,128231.79126234505
2733,158666.5089876897
2734,148819.6676889013
